Emotion,Text
anger,This week an irate mother reportedly stormed into a London school and hauled her 15-year-old daughter out of a class in elementary sapphism . 
joy,When they told me that I had got a study grant.
sadness,"Even so , I was miserable when we were second from last .  "
joy,"I was appreciated by others, especially my family members and my friends."
sadness,"Half a week after that encounter , Charlie had heard that his beloved had parted from the man with great grief , and was in need of tender care . "
anger, It's none of your business . 
anger, Come on ! They only do that to get even more publicity for their films and themselves . 
joy,Most pool owners are thrilled if they can persuade their fish to breed successfully . 
joy,Talking to a close friend.
anger," Whatever . Just turn right here . . . The freeway will be packed at this hour . . . let ’ s take a side street . Go on ! Get out of our way ! Move , move ! "
neutral," I don't think so . I think it's about your attitude towards learning . One should be open to new ideas , decisions , skills or behaviors . "
fear,I watched with dismay as they hit the floor and bounced to eight dusty oblivions . 
sadness,A friend told me about his cousin who is my girlfriend. He said she had treated him in a mean and nasty way. I was surprised because in front of other people she had always treated him in a friendly way. I am very sad about it.
sadness,He was beginning to feel a bit despondent about the kind of questions Jean was asking . 
anger,There was anger in Jacob 's voice and stance as he led her towards Sylvie 's bedroom . 
sadness,"Sadness, no, I felt something much stronger when my father died."
neutral," Oh , dear . "
neutral, Yes . 
fear,When I did not get the compound which is known.
neutral," About David ? No , I didn ’ t hear anything . "
anger,"When they broke the artistic work of several weeks.  Changes were made and it was broken without permission, they had no right to do this."
fear,only if failing wasnt my biggest i wouldn't go to school tomorrow smh.
neutral, What ? 
joy,When I had an anticipatory honey-moon with my fiance.
neutral, Hi . 
anger,"As lieutenant-governor , he is remembered for fleeing down the statehouse fire escape to avoid senators ' anger over his choice of committee assignments . "
joy,"A good friend, the wife of the vicar of my church came up to me from the pews (I am in the choir) and shook my hand during the time for an informal \greeting\"" in the church service. She said a few words."""
anger,I can't bear you anymore . I am sick of your drinking . I am divorcing you . 
sadness,"` I was devastated , "" he says of missing the semi-final . "
sadness, I ’ d better go tomorrow . 
joy,I remember my feeling of elation when I climbed aboard the train . 
joy, The ice will soon be thick enough for skating . I am so fond of winter sports . 
anger,She really was mad about what she 'd just found in her freezer . 
joy,The period when I was pregnant and when I gave birth to my son. I can say those were the happiest months in my life.
anger,I was enjoying the company of bird life while I was eating lunch in a park when a group of people began throwing sticks at some of the birds - for no reason other than the satisfaction of seeing them being scared away.
anger,"And I 'm mad at you , you 've no ambition . "
neutral, Look at the view from the window . 
sadness,I experienced this when my maternal grandmother passed away.  She was the last of my grand parents to pass away.
joy, I'm glad that you see it that way . 
joy,"Honestly , I 'm really happy for you ! "
sadness,My grandmother died suddenly last summer.
neutral, I'm sorry . 
joy," Happy Mother's Day to you , Mum ! "
joy,When my child was born.
anger,Did you hear what she said to me ? 
sadness,When I noticed that my parents were not in such a prosperity as most people in my surroundings.
joy," Take care , and give my best to your parents . "
fear,It was more that fear - anguish -that I felt before my last exam.
fear,"When I stepped on a snake at home, it was dark but there was moonlight."
anger,"As a child - about 8 years old - walking across a paddock - being set upon by another boy who claimed it was \his land\"" - being intimidated by the boy - crying, being punched, etc."""
sadness,A close friend died.
anger," yes . Last Sunday I went to a nearby market . It was on open-air fair . I chanced upon this bag and bought it on the spot , without even trying to strike a bargain . I paid one hundred and twenty . And just now I was told by my Chinese colleagues I bought it overpriced . I could have talked my way to thirty . "
fear,"I was with a friend in a stationed car when, suddenly a man appeared on my side and an other with a gun on his side the hold-up lasted a few minutes but it was terrible. I had never seen a gun so close."
anger,When some seniors tried to scold and insult some juniors on account of what the juniors were supposed to have said at secondary school.
